0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.143939394;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;0;1;1;0;0;1;0.115763547;0.318181818;1;0.1;1;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.872340426;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.041666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;0;1;1;1;0;0;0.411330049;0;0.388888889;0.016666667;0.058823529;1;0;0;1;0;0;0;0.25;0;0;0;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.636363636;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.773399015;0.011363636;0;0.208333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.723404255;0
0;0;0.5;1;1;0;0;1;0;1;0;0.019704433;0.136363636;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0.666666667;0;0.5;0.6;0;0;0.571428571;0;0;0.5;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;0;1;0.071428571;0.022727273;0;0.1;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.680851064;0
0;0;0;1;0;1;0;0;1;1;0;0.098522167;0.018939394;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.085106383;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.049242424;0;0.005555556;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;1;0;0.019704433;0.022727273;0;0.038888889;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.553191489;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.068181818;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0;1;0;0.340425532;0
0;0;0.5;1;1;0;0;1;1;0;0;0.086206897;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.130541872;0.022727273;0;0.033333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.136363636;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0;0;0;0;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0;0.5;1;0;0;1;1;0;0;1;0.086206897;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.036945813;0.045454545;0;0.097222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.5;1;0;0.212765957;0
0;1;0.5;1;1;0;0;1;0;0;1;0.130541872;0.022727273;0;0.425;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.181818182;0.611111111;0.066666667;0.470588235;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;1;0.276595745;0
0;0.488844819;0.5;0;1;1;0;1;1;0;0;0.004926108;0.681818182;0.5;0.533333333;0.235294118;1;0;0;1;0;0;0.5;0.5;0;0;0;1;0;0;0;0.25;0.333333333;0;0.333333333;0.75;0.2;0.2;0;0.285714286;0;0;0.666666667;0;1;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.136363636;0.277777778;0.4;0.235294118;1;0;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;1;0.361702128;0
0;0;0;1;0;1;0;1;1;0;0;0.014778325;0.03030303;0;0.072222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0;0.666666667;0;0;0.6;0;0.428571429;0;0;0.833333333;1;0;0.510638298;0
0;0;0;1;1;0;0;1;0;0;1;0.071428571;0.909090909;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;1;0
0;0;0;1;1;0;0;1;1;0;0;0.022167488;0.113636364;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;1;0;0;1;1;0;0.408866995;0;0;0.047222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0;0
0;0;0.5;1;1;0;0;1;0;0;1;0.233990148;0;0;1;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.723404255;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.5;1;0;0.29787234;0
0;0.48636589;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.077777778;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;0;1;0;1;1;0;0;1;0.411330049;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.829787234;0
0;0;0;1;0;1;0;1;0;1;0;0.088669951;0.003787879;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;1;0;0;0.6;0;0;0.571428571;0;0;0.5;1;0;0.106382979;0
0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.533333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.680851064;0
0;0;0;0;1;1;0;1;1;0;0;0.238916256;0.007575758;0;0.933333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;0;0;1;1;0;0;1;0.854679803;0;0.833333333;0.6;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.893617021;0
0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.044444444;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.435960591;0.037878788;0;0.075;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;1;0.2;0;0;0.285714286;0;0;0.5;1;0;0.70212766;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0.944444444;0.1;1;0;1;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;1;0.85106383;0
0;0;0;1;0;1;0;1;0;0;1;0.766009852;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.068181818;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.318181818;0;0.533333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;1;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.454545455;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;0;0.553191489;0
0;0;0;0;1;1;0;1;0;1;0;0.027093596;0.068181818;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;0;1;1;0;1;0;0.039408867;0.140151515;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;1;0.333333333;0;1;0.4;0;0;0.714285714;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.090909091;0;0.733333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.446808511;0
1;1;0.5;1;1;0;0;1;1;0;0;0.293103448;0;0.055555556;0.002777778;0.078431373;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.02955665;0.181818182;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.13546798;0;0;0.172222222;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;1;0;1;0;1;0;0.174876847;0;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.8;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.123152709;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.354679803;0.003787879;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.5;0.4;0;0;0.285714286;0;0;0.5;0;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.231060606;0.611111111;0.002777778;0.754901961;0;1;0;0;1;0;0.5;0.75;0;0;1;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;1;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0;0;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.319148936;0
0;0.606841844;0.5;1;1;0;0;1;0;0;1;0.677339901;0;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.723404255;0
0;0;0.5;1;1;0;0;1;0;0;1;0.411330049;0;0;0.666666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.233333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;0;1;0.591133005;0.003787879;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.638297872;0
0;0;0;1;1;0;0;1;0;1;0;0.233990148;0.295454545;0;0.533333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.285714286;0;0;0.333333333;0;0;0.595744681;0
0;0.435795736;0.5;1;1;0;0;1;1;0;0;0.091133005;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.090909091;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.4;0;0.142857143;0;0;0.833333333;1;0;0.382978723;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.716666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.425531915;0
0;0;0;1;0;1;0;0;1;1;0;0.270935961;0.011363636;0;0.019444444;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.063829787;0
0;0;0;1;0;1;0;1;0;0;1;0.145320197;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.833333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.914893617;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.733333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0.833333333;0.033333333;0.588235294;0;1;0;0;1;0;0.5;0;0;0;1;0;0;0;1;0.5;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;1;0.319148936;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.022727273;0;0.013888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.333333333;0;0.75;0.4;0;0;0.428571429;0;0;1;1;0;0.510638298;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.366666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0;0.909090909;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;1;0.5;0;1;0;0;0.8;0;0;0.714285714;0;0;0.5;1;0;0.127659574;0
0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.590909091;0.833333333;0.05;0.470588235;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;1;0.70212766;0
0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.4;0;0.142857143;0;0;0.666666667;1;0;0.425531915;0
0;0;0;1;1;0;0;0;1;1;0;0.145320197;0;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.617021277;0
0;0;0;1;1;0;0;1;0;0;1;0.100985222;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.155172414;0.015151515;0;0.4;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.574468085;0
0;0;0.5;1;0;0;1;1;0;1;0;0.071428571;0.912878788;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.07635468;0.863636364;0;0.333333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.177339901;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;1;0.5;1;1;0;0;1;1;0;0;0.209359606;0.007575758;0;0.472222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
1;1;1;1;0;1;0;0;1;1;0;0.591133005;0.003787879;0;0.108333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.666666667;1;0;1;0.8;0;0;0.857142857;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.549261084;0;0.944444444;0.002777778;0.264705882;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.617021277;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.276515152;0;0.102777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.75;0;0.666666667;0.666666667;0;0.4;0.8;0;0.714285714;0;0;1;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.169444444;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.212765957;0
0;0;0;1;1;0;0;0;1;1;0;0.293103448;0;0.611111111;0.083333333;0.176470588;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.085106383;0
0;0;0;1;0;0;1;1;1;0;0;0.189655172;0.022727273;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.3;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.5;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.137931034;0.034090909;0;0.4;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.5;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0
0;0;0;0;1;0;1;1;1;0;0;0.098522167;0;0;0.455555556;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0.25;0.2;0.2;0;0.142857143;0;0;0;1;0;0.617021277;0
0;0;0.5;1;1;0;0;1;0;0;1;0.650246305;0.003787879;0;0.502777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;1;1;1;0;0;1;1;0;0;0.4408867;0;0;0.233333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.808510638;0
0;0;0.5;1;1;0;0;1;0;0;1;0.472906404;0.003787879;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;0;0;1;0
0;0;0;1;1;0;0;1;1;0;0;0.354679803;0.003787879;0;0.336111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.4;0.2;0;0.285714286;0;0;1;1;0;0.638297872;0
0;0;0;1;1;0;0;1;0;0;1;0.179802956;0.007575758;0;0.102777778;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.70212766;0
0;0.188894398;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.366666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.007389163;0.136363636;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;1;1;0;0.85106383;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.318181818;0.277777778;0.05;0.764705882;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.25;0.666666667;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.333333333;1;1;0.829787234;0
0;0;0;1;1;0;0;1;1;0;0;0.007389163;0.454545455;0;0.233333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.147783251;0;0;0.002777778;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0
0;0;0;1;1;0;0;1;1;0;0;0.091133005;0.007575758;0;0.083333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0.5;1;0;1;0;1;0;1;0;0.009852217;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.090909091;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.833333333;1;0;0.234042553;0
0;0;0;1;0;1;0;0;1;1;0;0.544334975;0.022727273;0;0.122222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0;0;1;0;0;0.285714286;0;0;0.333333333;1;0;0;0
0;0;0;1;1;0;0;1;0;1;0;0.009852217;0.204545455;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.136363636;0;0.1;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.5;1;0;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.278325123;0.022727273;0;0.016666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0.666666667;0.25;0;0.6;0;0.428571429;0;0;0.833333333;1;0;0.468085106;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.090909091;0;0.1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.5;1;0;0.212765957;0
0;0;0;1;0;1;0;1;1;0;0;0.263546798;0;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;1;0;0.266666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0
