18563;0;0;0;1;0;0;1;1;0;1;0;0.233990148;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0;1
24050;0;0;0;1;0;0;1;1;0;1;0;0.204433498;0;0.833333333;0.466666667;0.588235294;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.893617021;0;1
15342;0;0;0;1;1;0;0;1;1;0;0;0.009852217;0.227272727;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.5;1;0;0.638297872;0;1
4058;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.316666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.489361702;0;1
10217;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.468085106;0;1
3003;0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.833333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.638297872;0;1
14597;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.227272727;0.833333333;0.066666667;0.588235294;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;0.333333333;0;0.4;0.2;0;0.571428571;0;0;1;1;1;0.29787234;0;1
25660;0;0.5314824;1;1;0;0;1;1;0;0;1;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.531914894;0;1
14525;0;1;0.5;1;0;1;0;1;1;0;0;0.098522167;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.170212766;0;1
22268;0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.477272727;0;0.283333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;1;0;0;0.8;0;0;0.714285714;0;0;0.166666667;1;0;0.595744681;0;1
8686;0;0.108577095;0.5;1;0;0;1;1;0;1;0;0.204433498;0;0.833333333;0.5;0;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0.25;0.666666667;0;0;0.5;0.4;0.2;0;0.285714286;0;0;0.166666667;1;1;0.553191489;0;1
18687;0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.2;0;1;0;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
10149;0;0;0;1;1;0;0;1;1;0;0;0.049261084;0.140151515;0;0.058333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0;1
27081;0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.191489362;0;1
4793;0;0;0;1;1;0;0;1;0;1;0;0.160098522;0;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0.25;1;0.75;0.333333333;0.333333333;0;0.5;0.8;0;0;0.428571429;0;0;0.166666667;1;0;0.595744681;0;1
21987;0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.021276596;0;1
32118;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.085106383;0;1
15727;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.053030303;0.611111111;0.088888889;0.823529412;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0.25;1;0;0;0.142857143;0;0;0.5;1;1;0.29787234;0;1
22695;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.75;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.446808511;0;1
2402;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.318181818;0;0.080555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.340425532;0;1
15019;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.045454545;0;0.002777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.5;1;0;0.489361702;0;1
35474;0;0;0;1;0;0;1;1;1;0;0;0.093596059;0;0;0.713888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.404255319;0;1
32709;0;0;0.5;1;1;0;0;1;1;0;0;0.019704433;0.113636364;0;0.091666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0.4;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
38945;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0.333333333;0.666666667;0;0.75;1;0;0;0.428571429;0;0;0.5;1;0;0.085106383;0;1
8221;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.136363636;0;0.275;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.70212766;0;1
399;0;0;0;1;0;1;0;1;0;1;0;0.236453202;0.003787879;0;0.169444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.361702128;0;1
36291;0;0;0;1;0;0;1;1;1;0;0;0.160098522;0;0.833333333;0.5;0.235294118;1;0;0;1;0;0;1;0;1;1;1;1;1;0;1;0.5;0.666666667;0.666666667;0;0.5;0.4;0.2;0;0.571428571;0;0;1;1;1;0.531914894;0;1
30254;0;0;0;1;1;0;0;0;1;1;0;0.293103448;0;0.611111111;0.002777778;0.607843137;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;1;0.042553191;0;1
8287;0;0;0;1;1;0;0;1;1;0;0;0.337438424;0.022727273;0;0.172222222;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.617021277;0;1
23822;0;0;0;1;1;0;0;1;1;0;0;0.177339901;0.003787879;0;0.022222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.276595745;0;1
19501;0;0;0;1;0;0;1;1;0;1;0;0.352216749;0;0;0.116666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.659574468;0;1
27568;0;0;0;1;0;1;0;1;0;0;1;0.647783251;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.5;1;0;0.957446809;0;1
4274;0;0.071888944;0.5;1;1;0;0;0;1;1;0;0.13546798;0.136363636;0.222222222;0.05;0;1;0;0;0;1;0;1;0;1;1;1;1;1;0;0.5;1;0.333333333;0.666666667;0;1;0.8;0;0;0.571428571;0;0;0.333333333;1;1;0.212765957;0;1
22798;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.090909091;0;0.166666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.5;0;0;1;0;0;1;0;0.857142857;0;0;0.5;1;0;0.29787234;0;1
26247;0;0;1;1;0;0;1;1;1;0;0;0.189655172;0.022727273;0;0.366666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.489361702;0;1
35100;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.611111111;0.225;0;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;1;0.234042553;0;1
14481;0;0;0;1;0;1;0;1;0;0;1;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.340425532;0;1
6951;0;0.376797224;0.5;1;1;0;0;1;0;0;1;0.588669951;0;0;0.666666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.744680851;0;1
9370;1;0.613782846;0.5;1;0;0;1;1;1;0;0;0.233990148;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0;1
29159;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.090909091;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.234042553;0;1
37557;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.5;1;0;0.170212766;0;1
6372;0;0;0;1;1;0;0;1;1;0;0;0.118226601;0;0;0.25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.276595745;0;1
35312;0;0;0;1;0;1;0;0;1;1;0;0.662561576;0.022727273;0;0.105555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.127659574;0;1
29217;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0;1
30672;0;0;0;1;1;0;0;1;1;0;0;0.123152709;0;0;0.361111111;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.723404255;0;1
37656;0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0;1
15670;0;0;0;1;0;0;1;1;1;0;0;0.52955665;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0.333333333;0.666666667;0;0.6;0.6;0;0.571428571;0;0;0.333333333;1;0;0.14893617;0;1
35676;0;0;0;1;0;0;1;0;1;0;1;0.012315271;0.034090909;0.833333333;0.066666667;0.088235294;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.255319149;0;1
31323;0;0;0;1;1;0;0;1;1;0;0;0.014778325;0.181818182;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.2;0;0;0;0;1;1;0;0.29787234;0;1
8074;0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;1;0;1
20894;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0;0.666666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0;1
21821;0;0;0;1;0;1;0;1;0;0;1;0.677339901;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.75;0.8;0.4;0;0;0;0;0.166666667;1;0;0.085106383;0;1
6787;0;0;0;1;0;1;0;0;1;1;0;0.204433498;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;1;1;0.333333333;1;1;0.4;0;1;0;0;0;1;0;0.042553191;0;1
39258;0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.659574468;0;1
33292;0;1;1;1;1;0;0;1;1;0;0;0.472906404;0.003787879;0;0.502777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.617021277;0;1
37161;0;0;0;1;0;1;0;0;1;1;0;0.618226601;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;1;0;0.042553191;0;1
19476;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
25700;0;0;0;1;0;1;0;1;0;1;0;0.884236453;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0;1
11428;0;0;0;1;0;0;1;1;1;0;0;0.25862069;0;0;0.533333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.404255319;0;1
3141;0;0;0;1;0;1;0;1;0;1;0;0.061576355;0.181818182;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0;1;0;0.361702128;0;1
31235;1;1;1;1;1;0;0;1;1;0;0;0.012315271;1;0;0.15;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0.333333333;0.25;0.2;0.6;0;0.428571429;0;0;0;1;0;0.191489362;0;1
31734;0;0;0;1;0;1;0;1;1;0;0;0.071428571;0.204545455;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0.666666667;1;0.666666667;0.5;1;0.4;0;1;0;0;0.166666667;1;0;0.191489362;0;1
20849;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.4;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0.5;0.5;1;0;0;1;0;0;0;0.428571429;0;0;0.166666667;1;0;0.617021277;0;1
33335;0;0;0;1;1;0;0;0;1;1;0;0.027093596;0.090909091;0.833333333;0.033333333;0.352941176;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.212765957;0;1
25894;0;0;0;1;0;0;1;1;0;0;1;0.004926108;0.136363636;0;0.080555556;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.510638298;0;1
27804;0;0;0;1;1;0;0;1;0;0;1;0.130541872;0.022727273;0;0.133333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.4;0;0.142857143;0;0;1;1;0;0.29787234;0;1
26246;0;0;0.5;1;1;0;0;1;0;1;0;0.647783251;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.75;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.085106383;0;1
38368;0;0;0;1;0;1;0;1;0;1;0;0.0591133;0.231060606;0;0.016666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.510638298;0;1
24408;0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.136363636;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.212765957;0;1
24281;0;1;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.333333333;1;0;0.319148936;0;1
7960;0;0;0;1;0;0;1;1;0;0;1;0.677339901;0;0.611111111;0.766666667;0;0;1;0;1;0;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.531914894;0;1
20270;0;0.675756073;0.5;1;1;0;0;1;0;1;0;0.012315271;0.159090909;0;0.208333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0;0;0;0;0.333333333;1;0;0.489361702;0;1
6475;0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.75;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.70212766;0;1
3674;0;0;0;1;1;0;0;1;0;0;1;0.411330049;0;0;0.466666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.446808511;0;1
19727;0;0;0;1;0;0;1;1;0;0;1;0.206896552;0.003787879;0;0.036111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;0.333333333;0;0.4;0.2;0;0.571428571;0;0;0.166666667;1;0;0.29787234;0;1
21777;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.266666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.425531915;0;1
20785;0;0;0;1;1;0;0;1;0;0;1;0.041871921;0.818181818;0;0.05;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.553191489;0;1
17081;0;0;0;1;1;0;0;1;1;0;0;0.236453202;0;0;0.216666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0;1
33566;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0;0.6;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0;1
21738;0;0;0;1;0;1;0;1;0;1;0;0;0.045454545;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.5;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.14893617;0;1
18650;0;0;0;1;1;0;0;1;0;1;0;0.145320197;0;0;0.4;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0;1;0;0.2;1;0;0.857142857;0;0;0.166666667;1;0;0.404255319;0;1
9950;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;1;0;0.666666667;1;0;0.4;0.6;0;0.714285714;0;0;0.333333333;1;0;0.255319149;0;1
7956;0;0.750123946;0.5;1;0;0;1;1;0;1;0;0.02955665;0.045454545;0.944444444;0.036111111;0;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.29787234;0;1
29298;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.133333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.234042553;0;1
36529;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.227272727;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0.4;0;0.142857143;0;0;0.333333333;1;0;0.510638298;0;1
4137;0;0;0.5;1;0;1;0;1;0;1;0;0.145320197;0;0;0.291666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0;0;0;0.468085106;0;1
6182;0;0;0;1;1;0;0;1;0;0;1;0.736453202;0;0;0.633333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;1;1;0;0.617021277;0;1
2128;0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.787234043;0;1
40038;0;0;0;1;1;0;0;1;1;0;0;0.177339901;0;0;0.213888889;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.666666667;1;0;0.531914894;0;1
12188;0;1;1;1;1;0;0;1;1;0;0;0.027093596;0.454545455;0;0.436111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.872340426;0;1
10448;0;0;0;1;0;0;1;1;1;0;0;0.4408867;0;0.166666667;0.166666667;0;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.680851064;0;1
6710;0;0;0;1;1;0;0;1;0;1;0;0.352216749;0;0;0.433333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.833333333;1;0;0.489361702;0;1
36108;0;0;0;1;1;0;0;1;0;1;0;0.086206897;0;0;0.019444444;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.6;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
5590;0;0;0;1;1;0;0;1;0;0;1;0.091133005;0.007575758;0;0;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.276595745;0;1
11438;0;0;0;1;0;0;1;1;1;0;0;0.022167488;0.181818182;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.833333333;1;0;0.14893617;0;1
21731;0;0;0;0;1;1;0;1;1;0;0;0.219211823;0;0.833333333;0.333333333;0;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;1;0.276595745;0;1
23154;0;0;0;1;0;0;1;0;1;1;0;0.645320197;0.041666667;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.063829787;0;1
39096;0;0;0;0;1;1;0;1;1;0;0;0.056650246;0.454545455;0;0.733333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.829787234;0;1
12633;0;0;0;1;1;0;0;1;0;0;1;0.371921182;0.03030303;0;0.347222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0;1
34844;0;0;0;1;0;0;1;1;1;0;0;0.086206897;0.136363636;0.833333333;0.366666667;0;0;1;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.833333333;1;1;0.404255319;0;1
9474;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.227272727;0;0.1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.446808511;0;1
37148;0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.022727273;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.340425532;0;1
37504;0;0;0.5;1;1;0;0;1;1;0;0;0.036945813;0.863636364;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0;1
24871;0;0;0;1;0;1;0;1;0;1;0;0.061576355;0.136363636;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.085106383;0;1
23782;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.333333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.446808511;0;1
5817;0;0;0;1;0;1;0;1;0;1;0;0.130541872;0.022727273;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.446808511;0;1
32011;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.433333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
11626;0;0;0.5;1;1;0;0;1;1;0;0;0.002463054;0.090909091;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.2;1;0;0.285714286;0;0;0.333333333;1;0;0.127659574;0;1
38851;0;0;0;1;0;1;0;1;0;1;0;0;0.068181818;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.75;1;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0;1
39768;0;0;0;1;0;1;0;0;1;1;0;0.204433498;0;0;0.175;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0;1
40110;0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0;1
