0,0,0,1,1,0,0,1,1,0,0,0.022167,0.19318,0,0.225,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.16667,1,0,0.19149,1
0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.66667,1,0,0.3617,0
0,0,0,1,0,1,0,0,1,1,0,0.91379,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.33333,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.030556,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.03202,0.068182,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.12766,0
0,0.57065,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.26667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.14286,0,0,0.33333,1,0,0.42553,0
0,0,0,1,0,0,1,1,1,0,0,0.066502,0.59091,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0.33333,0.75,0,0.2,0,0.28571,0,0,0.5,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.20455,0,0.15,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0.2,0.2,0,0.14286,0,0,0,1,0,0.51064,0
0,0,0,1,0,0,1,0,1,1,0,0.2069,0.0037879,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.75,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.66667,1,0,0.14894,0
0,0,0,1,1,0,0,1,0,0,1,0.086207,0,0,0.033333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.33333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.34043,0
0,0.26971,0.5,1,1,0,0,0,1,1,0,0.46059,0,0.94444,0.033333,0.13725,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,1,0.021277,0
0,0,0,1,0,0,1,1,0,1,0,0.44335,0.0037879,0,0.19722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.45455,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0,1,0,0.38298,0
0,0,0,1,1,0,0,1,0,1,0,0.071429,0.34091,0,0.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,0
0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.12766,0
0,0,0,1,0,1,0,1,1,0,0,0.036946,1,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.2766,1
0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,0,1,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.86364,0.83333,0.05,0.17647,1,0,0,1,0,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.19149,0
0,0,0,0,1,1,0,1,0,0,1,0.11576,0.45455,0.83333,0.23333,0,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.44681,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.022727,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.033333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,0.4,0.4,0,0.42857,0,0,0.16667,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.82979,1
0,0,0.5,1,1,0,0,1,0,1,0,0.071429,1,0,0.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.2766,0
0,0,0,0,1,1,0,1,1,0,0,0.52956,0,0,0.33333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.53191,0
0,0,0,1,0,0,1,1,1,0,0,0.10837,0.034091,0,0.077778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.5,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.1601,0.022727,0,0.10278,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.2766,1
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,1,0.75,0,0,0,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.70213,0
0,0,0.5,1,1,0,0,1,1,0,0,0.23399,0,0,0.23333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.31915,0
0,0,0,1,0,0,1,0,1,1,0,0.7069,0,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0.2,0,0,0.28571,0,0,0.16667,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0,0,0.0083333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,0
0,0,0.5,1,0,0,1,1,0,1,0,0.05665,0.068182,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.48936,0
0,0,0,1,0,1,0,0,1,1,0,0.30296,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,1,1,0,0.021277,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.064039,0.28409,0,0.18333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0,1,0.33333,0,0.8,0.2,0,0.71429,0,0,1,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.13547,0,0,0.66667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,0,0,1,1,0.022727,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,1,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.18182,0,0.038889,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0.66667,0,0.2,0.4,0,0.42857,0,0,0.5,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.32266,0,0,0.83333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.5,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.017241,0.18182,0,0.055556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.83333,1,0,0.10638,1
0,0,0,1,0,1,0,1,0,1,0,0.029557,0.82197,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.021277,0
0,0,0.5,1,1,0,0,1,0,1,0,0.027094,0.068182,0.55556,0.075,0.58824,1,0,0,1,0,0,0.5,0,0,0,0,1,0,0,0.5,0.5,0,0,1,0.25,0.6,1,0,0.71429,0,0,0.66667,1,1,0.21277,0
0,0,0,1,0,0,1,0,1,1,0,0.027094,0.045455,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0,0.25,0.4,0,0,0.28571,0,0,0.33333,1,0,0.085106,0
0,0,0,1,1,0,0,1,0,0,1,0.17488,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.82979,0
0,0,0,1,0,0,1,1,0,1,0,0.027094,0.090909,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.4,0,0,0.14286,0,0,1,1,0,0.17021,0
0,0,0,1,0,0,1,1,0,1,0,0.051724,0.27273,0.83333,0.022222,0.23529,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,0
0,0,0,0,1,1,0,1,0,1,0,0.12808,0.45455,0.16667,0.80833,0,0,1,0,0,1,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.44681,0
0,0,0,1,0,0,1,1,0,0,1,0.041872,0.21212,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.33333,1,0,0.29787,0
0,0,0.5,1,1,0,0,1,1,0,0,0.044335,1,1,0.1,0,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,1,0.19149,0
0,0,0,1,0,1,0,1,1,0,0,0.041872,1,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.5,1,0,0.74468,0
0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.098485,0,0.016667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,0,1,0.20443,0,0,0.8,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.78723,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.46667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.66667,1,0,0.76596,0
0,0,0,1,1,0,0,1,0,1,0,0.05665,0.034091,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.17021,0
0,0,0,1,1,0,0,1,0,0,1,0.85468,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.76596,0
0,0,0,1,1,0,0,1,0,0,1,0.54926,0,0.94444,0.0027778,0.26471,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.61702,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.022727,0,0.05,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.19149,0
0,0,0,0,1,1,0,1,0,1,0,0.05665,0.13636,0,0.13333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.33333,0.33333,0.25,0.4,0.2,0,0.28571,0,0,0.16667,1,0,0.55319,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.31818,0,0.13333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0,0.034091,0,0.036111,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0.66667,0.25,0.2,0.4,0,0.71429,0,0,0.16667,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,1,0,0.029557,0.15909,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.33333,1,0,0.40426,0
0,0,0.5,1,0,0,1,1,1,0,0,0.041872,0.13636,0.16667,0.033333,0.23529,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0.25,0,0.33333,0.33333,0,0.2,0.6,0,0.28571,0,0,0.33333,1,1,0.44681,0
0,0,0,1,0,1,0,1,1,0,0,0.027094,0.24621,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,0,1,1,0,1,0,0.036946,0.31818,0,0.17778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.19149,0
0,0,0.5,1,0,0,1,1,1,0,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0,0.57143,0,0,0.33333,1,0,0.34043,0
0,0,0.5,1,0,0,1,1,1,0,0,0.31034,0,0.83333,0.0055556,0.23529,1,0,0,1,0,0,0.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,1,0.29787,0
0,0.52652,0.5,1,1,0,0,1,1,0,0,0.027094,0.13636,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0.2,0,0.28571,0,0,0.66667,1,0,0.40426,1
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.3,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.31915,0
0,0,0,1,0,1,0,1,0,1,0,0.019704,0.068182,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,0
0,0,0,1,1,0,0,0,1,1,0,0.18473,0,1,0.36667,0,1,0,0,1,0,0,1,0.75,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.23404,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.6383,1
0,0,0,1,0,1,0,0,1,1,0,0.13054,0.022727,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.022727,0,0.0055556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0,0,0,0,0.16667,1,0,0.10638,0
0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.6,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,1,0,0.28571,0,0,0.16667,1,0,0.6383,0
0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0,0,0.25,0.6,0,0,0.42857,0,0,0.5,1,0,0.021277,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.11364,0,0.019444,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,1,0.75,0.66667,0.33333,0,0.75,0.2,0,0,0.57143,0,0,0.33333,1,0,0.2766,0
0,0.0029747,0.5,1,1,0,0,1,1,0,0,0.10345,0.24242,0.5,0.027778,0.57843,0,1,0,0,1,0,1,0.25,1,1,1,1,1,0.25,1,1,1,0,0.66667,0.75,0,0.8,0,0.71429,0,0,0.5,1,1,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0.027094,0.068182,0,0.13333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.10638,1
0,1,0.5,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.013889,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.8,0,0.28571,0,0,0.33333,1,1,0.23404,1
0,0,0,1,1,0,0,1,1,0,0,0.039409,0.045455,0,0.075,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.13054,0.022727,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.66667,0,0.5,0.6,0,0,0.42857,0,0,0.16667,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.16667,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.40426,0
0,0,0,1,1,0,0,1,1,0,0,0.20936,0.0075758,0,0.20833,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,1,0,0.17488,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.2766,0
0,0.076351,0.5,1,0,0,1,1,0,1,0,0.027094,0.10985,0.83333,0.058333,0.17647,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.14894,1
0,0,0,1,1,0,0,1,0,0,1,0.20443,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0,1,0,0.80851,0
0,0,0,1,0,1,0,1,0,0,1,0.55911,0,1,0.019444,0,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.28571,0,0,0.16667,1,1,0.57447,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.068182,0.88889,0.066667,0.11765,0,1,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,0,1,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.44089,0,0,0.16667,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.40426,0
0,0,0,1,1,0,0,1,1,0,0,0.25616,0.034091,0,0.14167,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.036946,0.13636,0,0.11111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.17021,0
0,0,0,1,0,1,0,0,1,1,0,0.27833,0.022727,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,1,0,0.25,0.6,0,0,0.42857,0,0,1,1,0,0.021277,0
0,0,0,1,1,0,0,1,0,1,0,0.2931,0,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,1,1,0,0.53191,0
0,0,0,1,0,1,0,1,0,1,0,0.08867,0.0037879,0,0.11944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.14894,0
0,0,0,1,0,0,1,0,1,1,0,0.32266,0,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0.8,0,0.71429,0,0,0.33333,1,0,0.042553,0
0,1,1,1,1,0,0,1,1,0,0,0.47291,0.0037879,0,0.50278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.2,0,0.28571,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.63636,0,0.15,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0,0.015152,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0.66667,0,1,0.5,0,0.6,0,0.85714,0,0,0.83333,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.19149,0
0,0,0,1,0,1,0,1,0,1,0,0.019704,0.090909,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.31915,0
0,0,0,1,0,0,1,1,1,0,0,0.071429,0.094697,0,0.41667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0.33333,0.25,0.6,0.4,0,0.42857,0,0,0.83333,1,0,0.2766,0
0,0,0,1,1,0,0,1,0,1,0,0.23399,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.97872,0
0,0,0,1,1,0,0,1,0,0,1,0.47044,0,0,0.83333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.59574,0
0,0,0,1,0,0,1,1,1,0,0,0.10099,0,0,0.097222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,1,0,1,0,1,0,0,0.11364,0,0.16667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0.33333,0,0.25,0.4,0,0,0.28571,0,0,0.33333,1,0,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.083744,0.068182,0,0.088889,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,0,0,1,0.036946,0.090909,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.10638,0
1,0.027764,0.5,1,1,0,0,1,1,0,0,0.20443,0,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.74468,0
0,0,0,1,1,0,0,1,1,0,0,0.27094,0,0,0.016667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,0,0.51064,0
0,0,0,1,1,0,0,1,1,0,0,0.41133,0,0,0.46667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.5,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0,1,0,0.70213,0
0,0,0,1,1,0,0,1,1,0,0,0.11823,0,0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.22778,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.16667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.29787,0
0,0,0,1,0,1,0,1,0,1,0,0.20443,0,0,0.33333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,0,1,0,1,1,0,0.041872,0.13636,0,0.11667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.29787,0
0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.38636,0.83333,0.2,0.70588,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.10638,0
0,0,0,1,0,1,0,1,0,1,0,0.14532,0,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.70213,0
0,0,0,1,0,1,0,1,0,1,0,0.17734,0.0037879,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.5,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0,1,0,0.23404,0
0,0,0.5,1,0,0,1,1,1,0,0,0.18966,0,0.16667,0.069444,0.94118,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0.5,0.25,0,0,0.33333,0,0,1,0,0.14286,0,0,0.33333,1,1,0.31915,0
