37918,0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,1,1,0,0.19149,1,0
2269,0,0,0,1,1,0,0,1,0,1,0,0.012315,0.090909,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
13857,0,0,0,1,1,0,0,1,0,1,0,0.10837,0.034091,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.23404,1,0
19166,0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0,0.76667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.66667,0.25,0,0.8,0,0.28571,0,0,0.33333,1,0,0.51064,0,1
7409,0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1,0
13260,0,0,0,1,1,0,0,1,1,0,0,0.38177,0,0,0,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.75,0,0.66667,0.33333,0,0.8,0.4,0,0.42857,0,0,0.16667,1,0,0.51064,0,1
14634,0,0,0,1,0,0,1,1,1,0,0,0.32266,0,0.16667,0.019444,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5,0.33333,0.33333,1,0.25,0.2,1,0,0.71429,0,0,0.16667,1,1,0.61702,1,0
33989,0,0,0,1,0,1,0,1,0,1,0,0.14286,0.041667,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.31915,0,1
6015,0,0,0,1,0,1,0,1,0,1,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.75,0,0,1,0,0,0.8,0,0.42857,0,0,0,1,0,0.29787,0,1
11768,0,0,0,1,0,0,1,1,0,1,0,0,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,0,0,0.23404,1,0
22277,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.066667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.31915,1,0
32451,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.11364,0.83333,0.66667,0,0,1,0,0,1,0,0.5,0.75,1,1,1,1,1,0,0,0,0,0,1,0.25,0,1,0,0.57143,0,0,0.16667,1,1,0.3617,1,0
14802,0,0,0,1,1,0,0,1,1,0,0,0.019704,0.11364,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0.2,0,0.28571,0,0,0.16667,1,0,0.2766,1,0
39739,0,0,0,0,1,1,0,1,1,0,0,0.041872,0.13636,0,0.10556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.59574,0,1
14634,0,0,0,1,0,0,1,1,1,0,0,0.32266,0,0.16667,0.019444,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.5,0.33333,0.33333,1,0.25,0.2,1,0,0.71429,0,0,0.16667,1,1,0.61702,1,0
24476,0,0,0,1,1,0,0,1,0,0,1,0.7931,0.041667,0,0.66667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.91489,0,1
38521,0,0,0,1,1,0,0,1,0,0,1,0.50246,0.0037879,0,0.40278,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.65957,0,1
2999,0,1,0.5,1,0,0,1,1,1,0,0,0.029557,0.45455,0,0.33333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,1,0.75,0.33333,0.33333,0,0.5,0.2,0,0,0.42857,0,0,0.66667,1,0,0.51064,1,0
26910,0,0,0,1,1,0,0,1,0,1,0,0.0073892,1,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.5,1,0,0.17021,1,0
16647,0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1,0
26009,0,0,0,1,0,1,0,0,1,1,0,0.14778,0.0037879,0,0.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.59574,0,1
28263,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.075758,0,0.39444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,1,0
40299,0,0,1,1,0,1,0,1,1,0,0,0.17488,0,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.42553,1,0
10185,0,0,0,1,1,0,0,1,0,1,0,0,0.068182,0,0.025,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.66667,0.66667,0,0.5,1,0.2,0,0.57143,0,0,0.5,1,0,0.2766,1,0
12313,0,0,0.5,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.16667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0,0,0.25532,0,1
30277,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44681,1,0
488,0,0,0.5,1,0,0,1,1,1,0,0,0.041872,0.45455,0.66667,0.46667,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.87234,0,1
38898,0,0,0,1,1,0,0,1,0,1,0,0.17488,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.66667,0.66667,0,0.4,0.4,0,0.57143,0,0,0.16667,1,0,0.10638,0,1
21546,0,0,0,1,0,1,0,0,1,1,0,0.79557,0,0,0.23333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0.66667,0,0,0.5,0,0,0,0.42857,0,0,0.33333,1,0,0.17021,0,1
22721,0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.27273,0,0.33333,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.16667,1,0,0.48936,0,1
10386,0,0,0,1,0,1,0,0,1,1,0,0.05665,0.18182,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,0,0.021277,0,1
17674,0,0,0,0,1,1,0,1,0,1,0,0.14532,0,0,0.15278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0.66667,0.33333,0,0.75,0.8,0,0,0.42857,0,0,0.16667,1,0,0.48936,0,1
40646,0,0,0,1,0,1,0,1,0,1,0,0.041872,0.77273,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0,0,0,0,0.5,1,0,0.021277,0,1
35182,0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.16667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.25532,0,1
36083,0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.76596,0,1
22485,0,0,0,1,0,0,1,1,1,0,0,0.041872,0.54545,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.46809,1,0
34004,0,0,0,1,0,1,0,1,0,1,0,0,0.18182,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.06383,1,0
24570,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.3,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.57447,1,0
21736,0,0,0,1,0,0,1,1,0,0,1,0.367,0,1,0.23333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.5,1,1,0.74468,0,1
17049,0,0.10164,0.5,1,0,1,0,1,0,1,0,0.041872,0.37121,0,0.10833,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,0,0.06383,1,0
18577,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.11364,0,0.56667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.48936,1,0
4008,0,0,0,1,0,1,0,1,0,1,0,0.80049,0.0075758,0,0.31667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.17021,0,1
27594,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.82979,1,0
18820,0,0,0,1,0,0,1,1,1,0,0,0.086207,0.14394,0.27778,0.05,0.60784,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,1,0.57447,0,1
33489,0,0,0,1,1,0,0,1,0,1,0,0,0.125,0,0.069444,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.42553,1,0
6496,0,0,0,1,0,0,1,1,0,0,1,0.53448,0.0075758,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.59574,0,1
20049,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.068182,0.16667,0.016667,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,1,0.12766,1,0
1182,0,0,0,1,0,0,1,0,1,1,0,0.041872,0.049242,0,0.13611,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.75,0,0.66667,0.66667,0.25,0.4,0.8,0,0.71429,0,0,0.33333,1,0,0.2766,0,1
21942,0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.23611,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.34043,0,1
3231,0,0,0,1,0,1,0,1,0,1,0,0.029557,0.88636,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.33333,1,0,0.085106,0,1
4322,0,0,0,1,1,0,0,1,0,0,1,0.19458,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
32477,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.083333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,0,0.25532,0,1
33796,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.060606,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.57143,0,0,0.33333,1,0,0.25532,1,0
35456,0,0,0,1,1,0,0,1,0,0,1,0,0.11364,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.82979,0,1
9294,0,0,0,1,1,0,0,1,1,0,0,0.059113,0.037879,0,0.10278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0,0,0,0,0.5,1,0,0.25532,0,1
922,0,0,0,1,0,1,0,1,0,1,0,0.041872,0.18182,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.10638,0,1
21435,0,0,0,1,1,0,0,1,1,0,0,0.027094,0.72727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.6,0,0.14286,0,0,0.5,1,0,0.6383,1,0
26033,0,0,0,1,0,0,1,1,0,1,0,0.05665,0.075758,0.83333,0.066667,0.17647,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.8,0,0,0.14286,0,0,0.33333,1,1,0.19149,0,1
8906,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1,0
5497,0,0,0.5,1,0,0,1,1,0,0,1,0.64778,0,0.16667,0.66667,0,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.66667,1,1,0.70213,0,1
18531,0,0,0,1,0,0,1,1,0,0,1,0.2931,0,0.83333,0.76667,0,1,0,0,1,0,0,1,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.61702,0,1
27476,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.13636,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0.33333,0,1,1,0,0,0.28571,0,0,0.5,1,0,0.06383,0,1
15224,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.31915,1,0
10163,0,0,0,1,0,1,0,0,1,1,0,0.41133,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.021277,0,1
27110,0,0,0,1,0,0,1,1,0,1,0,0.039409,0.11364,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.5,0.2,0,0,0.28571,0,0,0.16667,1,0,0.57447,0,1
12704,0,0,0,1,1,0,0,1,0,0,1,0.041872,1,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.74468,1,0
10052,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.13333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.25532,0,1
11768,0,0,0,1,0,0,1,1,0,1,0,0,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,0,0,0.23404,1,0
12777,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,1,1,0,0.2766,1,0
34004,0,0,0,1,0,1,0,1,0,1,0,0,0.18182,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.06383,1,0
10572,0,0,0,1,0,0,1,1,1,0,0,0.35222,0,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.44681,0,1
10312,0,1,0.5,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.013889,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.8,0,0.28571,0,0,0.33333,1,1,0.23404,1,0
339,0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.13333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,0,1
15156,0,0,0,1,1,0,0,1,1,0,0,0.5,0,0,0.86667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.8,0.4,0,0.14286,0,0,0.16667,1,0,0.59574,1,0
20468,0,0,0,0,1,1,0,1,0,1,0,0.0024631,0.22727,0,0.072222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.59574,0,1
26760,0,0.032226,0.5,1,1,0,0,1,0,0,1,0.61823,0,0,0.13333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.55319,0,1
32544,0,0,0,1,1,0,0,1,0,1,0,0.41133,0,1,0.33333,0,1,0,0,1,0,0,0.5,1,1,1,1,1,1,0,0,0.25,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.33333,1,1,0.14894,0,1
26550,0,0,0.5,1,1,0,0,1,1,0,0,0.20443,0,0,0.33333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,0,1
21822,0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1,0
40119,0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0.83333,0.13333,1,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,1,0.48936,0,1
2152,0,0.076351,0.5,1,0,0,1,1,0,1,0,0.027094,0.10985,0.83333,0.058333,0.17647,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.14894,1,0
15098,0,0,0,0,1,1,0,1,0,1,0,0.14532,0,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0,1
4797,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.45455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.085106,1,0
36027,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.098485,0,0.325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.21277,0,1
29431,0,0,0.5,1,1,0,0,1,1,0,0,0.041872,0.45455,0.83333,0.2,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.12766,0,1
17049,0,0.10164,0.5,1,0,1,0,1,0,1,0,0.041872,0.37121,0,0.10833,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,0,0.06383,1,0
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
19474,0,0,0,1,0,0,1,1,1,0,0,0.012315,0.034091,0,0.3,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0.66667,0.33333,0,1,0.2,0,0.42857,0,0,0.83333,1,0,0.40426,1,0
24123,0,0.26177,0.5,1,1,0,0,1,1,0,0,0.18966,0.022727,0,0.23333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,0,1
26165,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.13636,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
17009,0,0,0,1,0,1,0,1,0,1,0,0.081281,0.13636,0,0.097222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.16667,0,0,0.021277,0,1
32981,0,0,0,1,0,0,1,1,0,0,1,0.35222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.91489,0,1
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
30398,0,0,0,1,1,0,0,1,1,0,0,0.014778,0.090909,0,0.63333,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.5,1,0,0.38298,0,1
34820,0,0,0,1,0,1,0,0,1,1,0,0.53941,0.015152,0,0.50556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.44681,0,1
23832,0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1,0
10785,0,0,0,1,0,0,1,1,0,1,0,0.10591,0.030303,0,0.25556,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,1,0.5,1,0,0,1,0,0,0,0.57143,0,0,0.16667,1,0,0.3617,0,1
7010,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.91489,1,0
7928,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.18561,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.68085,1,0
8458,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.33333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0.2,0,0.14286,0,0,0.5,1,0,0.19149,0,1
26551,0,0,0,1,0,0,1,1,0,0,1,0.027094,0.13636,0.83333,0.025,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,1,0.59574,1,0
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
37719,0,0,0,1,0,1,0,0,1,1,0,0.24877,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.25,0.8,0,0,0.57143,0,0,0.33333,1,0,0,0,1
21561,0,0,0,1,1,0,0,1,1,0,0,0.20443,0,0,0.4,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.23404,0,1
15157,0,0,0,1,0,0,1,1,0,1,0,0.11576,0,0,0,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.48936,0,1
12943,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.045455,0,0.022222,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.29787,0,1
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
26187,0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.090909,0.83333,0.16667,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.40426,1,0
8831,0,0,0.5,1,1,0,0,1,1,0,0,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.33333,1,0,0.46809,0,1
37725,0,0,0,1,0,1,0,1,0,1,0,0.82512,0,0,0.16667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.21277,0,1
17514,0,0,0,1,0,1,0,0,1,1,0,0.62069,0.0037879,0,0.13889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.06383,0,1
38901,0,0,0,1,1,0,0,1,1,0,0,0,0.068182,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,1,1,0.33333,1,1,0.25,1,0.6,0,1,0,0,0.16667,1,0,0.46809,1,0
39966,0,0,0,1,1,0,0,1,0,1,0,0.022167,0.022727,0.83333,0.036111,0.70588,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.042553,1,0
24346,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.21277,1,0
27478,0,0,0,1,0,1,0,1,1,0,0,0,0.22727,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0,0,1,0,0,1,0,0.42857,0,0,0.5,1,0,0.34043,1,0
