22888;0;1;0.5;1;1;0;0;1;1;0;0;0.354679803;0.003787879;0;0.469444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.666666667;0.333333333;0.666666667;0.5;0.4;0.6;0;0.714285714;0;0;0.333333333;1;0;0.70212766;0;1
16158;0;1;0.5;1;1;0;0;1;1;0;0;0.339901478;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.787234043;0;1
38882;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.181818182;0;0.6;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0;1
13792;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.136363636;0;0.116666667;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0;1
6624;0;0;0;1;0;0;1;1;1;0;0;0.115763547;0.136363636;0.833333333;0.333333333;0.588235294;1;0;0;1;0;0;1;0.75;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.333333333;1;1;0.510638298;0;1
17114;0;0;0;1;1;0;0;1;1;0;0;0.5591133;0;0;0.3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;1;0;1
14051;0;0;0;1;1;0;0;1;1;0;0;0.009852217;0.454545455;0;0.25;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0.666666667;0;0.4;0.4;0;0.714285714;0;0;0.5;1;0;0.382978723;0;1
8428;0;0;0;1;1;0;0;1;0;0;1;0.825123153;0;0;0.111111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.191489362;0;1
33717;0;0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.893617021;0;1
15416;0;0;0;1;0;1;0;1;0;1;0;0.012315271;1;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.666666667;1;0;0.14893617;0;1
3129;0;0;0;1;0;1;0;1;0;0;1;0.056650246;0.045454545;0;0.266666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.14893617;0;1
7906;0;0;1;1;1;0;0;1;1;0;0;0.189655172;0;0;0.072222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.833333333;1;0;0.14893617;0;1
11357;0;0;0;1;0;0;1;1;0;1;0;0.07635468;0.25;0;0.347222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.404255319;0;1
7844;0;0;0;1;0;1;0;0;1;1;0;0.115763547;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.021276596;0;1
24752;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.038888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0;1
34834;0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.372222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;1;0;0.2;1;0;0.571428571;0;0;0.333333333;1;0;0.468085106;0;1
36309;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.045454545;0;0.5;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
1747;0;0;0;1;0;0;1;1;0;1;0;0.5;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;1;0.659574468;0;1
18258;0;0;0.5;1;1;0;0;1;0;0;1;0.263546798;0;0;0.2;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0;1
36786;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.007575758;0.833333333;0.005555556;0.352941176;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.29787234;0;1
9168;0;0;0.5;1;1;0;0;1;1;0;0;0.189655172;0.022727273;0;0.366666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.5;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0;1
34903;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.5;0.011111111;1;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.382978723;0;1
7006;0;0;0;1;0;0;1;1;1;0;0;0.248768473;0;0.055555556;0.347222222;0;1;0;0;1;0;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.29787234;0;1
9810;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.3;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.382978723;0;1
33394;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.181818182;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.8;0;0;0;0;1;1;0;0.191489362;0;1
37390;0;0;0;1;0;0;1;1;0;1;0;0.4408867;0;0.777777778;0.333333333;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.833333333;1;1;1;0;1
28852;0;0;0;1;1;0;0;1;1;0;0;0.349753695;0.041666667;0;0.45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.574468085;0;1
23033;0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0;1
40585;0;0;0;1;1;0;0;1;1;0;0;0.108374384;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.553191489;0;1
7321;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.022727273;0;0.016666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0;1
10952;0;0;0;1;0;0;1;1;1;0;0;0.004926108;0.181818182;0;0.466666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.5;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.808510638;0;1
25601;0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.045454545;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.276595745;0;1
19058;0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.138888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;0;0.765957447;0;1
25112;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.533333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0.666666667;0.25;0;0.6;0;0.428571429;0;0;0.5;1;0;0.787234043;0;1
30641;0;0;0;1;1;0;0;1;1;0;0;0.618226601;0;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
27785;0;0;1;1;0;1;0;1;0;1;0;0.012315271;0.636363636;0;0.513888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.70212766;0;1
10768;0;0;0;1;1;0;0;1;0;0;1;0.15270936;0.011363636;0;0.75;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.765957447;0;1
2150;0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.766666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0;1
4667;0;0;0;1;0;0;1;1;0;0;1;0.115763547;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.723404255;0;1
15378;0;0;0.5;0;1;1;0;1;0;0;1;0.913793103;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.723404255;0;1
9176;0;0;0;1;0;1;0;0;1;1;0;0.204433498;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.361702128;0;1
32408;0;0;0;1;0;0;1;1;0;0;1;0.233990148;0;0;0.1;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
31888;0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.636111111;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
29138;0;0;0;1;0;1;0;1;0;0;1;0.204433498;0;0;0.633333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.333333333;1;0;0.744680851;0;1
34491;0;0;0;1;0;0;1;1;0;1;0;0.04679803;0.045454545;0;0.133333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;1;1;0.333333333;1;0.333333333;1;1;0.2;0;0.857142857;0;0;0.333333333;1;0;0.255319149;0;1
22208;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.266666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.510638298;0;1
29895;0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.090909091;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0;1
2464;0;0;0;1;0;1;0;0;1;1;0;0.633004926;0.022727273;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.063829787;0;1
709;0;0;0;1;1;0;0;0;1;1;0;0.603448276;0;0.333333333;0.05;0.470588235;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;1;0.021276596;0;1
8649;0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.85106383;0;1
24426;0;0;0;1;1;0;0;1;0;0;1;0.768472906;0.003787879;0;0.169444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.617021277;0;1
14250;0;0;0;0;1;1;0;1;0;1;0;0.145320197;0;0;0.027777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.638297872;0;1
240;0;0;0;1;1;0;0;1;0;0;1;0.160098522;0.022727273;0;0.35;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.489361702;0;1
28321;0;0;0;1;0;1;0;1;1;0;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0.666666667;0;0.6;0.4;0;0.714285714;0;0;0.666666667;1;0;0.744680851;0;1
6192;0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.723404255;0;1
39177;0;0;0;1;1;0;0;1;0;0;1;0.130541872;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0;1
26991;0;0;0;1;0;0;1;1;0;1;0;0.263546798;0;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.4;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0;1
20443;0;0;0;0;1;1;0;1;0;1;0;0.086206897;0;0;0.233333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.75;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.468085106;0;1
24574;1;0.571145265;1;1;1;0;0;1;1;0;0;0.47044335;0;0;0.566666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.5;0.8;0;0;0.285714286;0;0;0.333333333;1;0;0.680851064;0;1
3642;0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.045454545;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0;1
1532;0;0;0;1;1;0;0;1;1;0;0;0.359605911;0.011363636;0;0.108333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.833333333;1;0;0.276595745;0;1
32014;0;1;0.5;1;1;0;0;1;1;0;0;0.298029557;0;0;0.113888889;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0.333333333;0.666666667;0.666666667;0.75;0.4;0.8;0;0.714285714;0;0;0.166666667;1;0;0.29787234;0;1
40075;0;1;0.5;1;1;0;0;0;1;1;0;0.293103448;0;0.777777778;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;1;0.085106383;0;1
16665;0;0;0.5;1;0;0;1;1;0;0;1;0.381773399;0;0.833333333;0.038888889;0.823529412;0;1;0;1;0;0;1;0.5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.446808511;0;1
25798;0;0;0;1;1;0;0;1;0;1;0;0.110837438;0.234848485;0.833333333;0.005555556;0.558823529;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.382978723;0;1
31554;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.266666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.659574468;0;1
16393;0;0;0;1;0;1;0;1;0;0;1;0.041871921;0.045454545;0;0.155555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.255319149;0;1
27490;0;0;0;1;0;1;0;0;1;1;0;0.544334975;0.022727273;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0.333333333;0;1;0.2;0;1;0;0;0.166666667;1;0;0;0;1
10754;0;0;0.5;1;0;0;1;1;0;1;0;0.943349754;0;0.833333333;0.366666667;0;0;1;0;1;0;0;0;0;1;1;1;1;1;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;1;0.808510638;0;1
3852;0;0;0;1;0;1;0;1;0;1;0;0.736453202;0;0;0.141666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;0;0.127659574;0;1
4076;0;0;0.5;1;0;0;1;1;0;1;0;0.064039409;0.03030303;0.944444444;0.080555556;0.117647059;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0.25;0;1;0;0;1;0;0;0.428571429;0;0;0.166666667;1;1;0.085106383;0;1
10559;0;0;0;1;1;0;0;1;1;0;0;0.413793103;0.003787879;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0.714285714;0;0;0.666666667;1;0;0.787234043;0;1
29725;0;0;0;1;0;1;0;1;1;0;0;0.091133005;0.007575758;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0.333333333;1;0;0.170212766;0;1
4632;0;0.98463064;0.5;1;1;0;0;1;1;0;0;0.145320197;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
26339;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.136363636;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.489361702;0;1
3507;0;0;0;1;0;1;0;0;1;1;0;0.5;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;1;1;0;1;1;0.2;0;1;0;0;0.166666667;1;0;0.063829787;0;1
205;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.063829787;0;1
13884;0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.75;1;0;0;0.714285714;0;0;0.166666667;1;0;0.744680851;0;1
35296;0;0;0.5;1;0;1;0;1;0;1;0;0.115763547;0;0;0.138888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0.333333333;0;0.8;0.2;0;0.428571429;0;0;0.166666667;1;0;0.255319149;0;1
28478;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.045454545;0;0.063888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.212765957;0;1
10813;0;0;0;1;0;0;1;1;1;0;0;0.233990148;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.340425532;0;1
1414;0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.011363636;0.833333333;0.5;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.510638298;0;1
32979;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.2;0.941176471;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0.666666667;0;0;0.5;0.2;0.8;0;0.285714286;0;0;0.333333333;1;1;0.340425532;0;1
5392;0;0;0;1;0;1;0;1;0;1;0;0.04679803;0.09469697;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;0;0.191489362;0;1
31271;0;0;0;1;0;0;1;1;1;0;0;0;0.136363636;0;0.466666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.617021277;0;1
27710;0;0;0.5;1;1;0;0;1;0;0;1;0.236453202;0.003787879;0;0.569444444;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.340425532;0;1
40143;0;0;0;1;1;0;0;1;1;0;0;0.236453202;0.003787879;0;0.269444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.833333333;1;0;0.382978723;0;1
4948;0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.454545455;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.787234043;0;1
26196;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.75;0;0;1;0.5;0;1;0;0.857142857;0;0;0.666666667;1;0;0.765957447;0;1
22338;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.446808511;0;1
38198;0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.8;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.574468085;0;1
10362;0;0;0;1;0;0;1;1;1;0;0;0.65270936;0;0.833333333;0.986111111;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.5;1;1;0.638297872;0;1
38500;0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.090909091;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.489361702;0;1
39;0;0;0;1;1;0;0;1;0;0;1;0.115763547;0;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
38365;0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.208333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0;1
31983;0;0;0;1;0;1;0;1;0;1;0;0.177339901;0.003787879;0;0.436111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.333333333;1;0;0.361702128;0;1
36036;0;0.058502727;0.5;1;1;0;0;1;0;0;1;0.322660099;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.333333333;1;0;0.829787234;0;1
36964;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.045454545;0;0.016666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;1;0;0;1;0;0;0;0.571428571;0;0;0.333333333;1;0;0.340425532;0;1
12211;0;0;0;1;0;0;1;1;0;1;0;0.5;0;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.75;0.333333333;0.333333333;0;0.25;0.4;0;0;0.428571429;0;0;0.5;1;0;0.085106383;0;1
34700;0;0;0;1;0;0;1;1;1;0;0;0.07635468;0.318181818;0.833333333;0.016666667;0.705882353;1;0;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;1;0.468085106;0;1
24593;0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.068181818;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.6;0;0;0.285714286;0;0;0.333333333;1;0;0.106382979;0;1
1409;0;0;0.5;1;1;0;0;1;0;0;1;0.283251232;0.03030303;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.70212766;0;1
35486;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.366666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.212765957;0;1
28207;0;0;0;0;1;0;1;1;0;1;0;0.002463054;0.071969697;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.468085106;0;1
25617;0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.045454545;0;0.2;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0;1
14910;0;0;0.5;1;0;0;1;1;0;0;1;0.0591133;0.140151515;0;0.113888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.4;0;0.285714286;0;0;0.333333333;1;0;0.340425532;0;1
27206;0;0;0;1;1;0;0;1;0;1;0;0.108374384;0.318181818;0;0.013888889;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
10365;0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.090909091;0;0.041666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.212765957;0;1
22040;0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.090909091;0.833333333;0.1;0;0;1;0;1;0;0;1;0.5;1;0;1;1;1;0;0;1;0;0;1;0;0.2;1;0;0.571428571;0;0;0.166666667;1;1;0.276595745;0;1
10837;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.666666667;1;0;0.468085106;0;1
31682;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.2;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0;1
